Date,Product,Sales,Production,Factory_Issue,Delivery,Sub-Group,Holiday,Day,Station,Rainfall,Sunshine,Humidity,Temperature,category,scope_or_location,typical_rain_mm,BDT_USD,Sales_lag_1,Sales_lag_2,Sales_lag_3,Sales_lag_7,Sales_lag_14,Sales_lag_21,Sales_lag_28,Sales_rolling_mean_7,Sales_rolling_std_7,Sales_rolling_min_7,Sales_rolling_max_7,Sales_rolling_mean_14,Sales_rolling_std_14,Sales_rolling_min_14,Sales_rolling_max_14,Sales_rolling_mean_30,Sales_rolling_std_30,Sales_rolling_min_30,Sales_rolling_max_30,Production_lag_1,Production_lag_7,Production_lag_14,Production_rolling_mean_7,Production_rolling_std_7,Production_rolling_min_7,Production_rolling_max_7,Production_rolling_mean_14,Production_rolling_std_14,Production_rolling_min_14,Production_rolling_max_14,Factory_Issue_lag_1,Factory_Issue_lag_7,Factory_Issue_lag_14,Delivery_lag_1,Delivery_lag_7,Delivery_lag_14,Sales_pct_change_1,Sales_pct_change_7,Sales_momentum_7,Sales_momentum_14,Sales_trend_7_14,day_of_week,day_of_month,week_of_year,month,quarter,is_weekend,day_of_year,product_total_volume,product_avg_daily,product_std_daily,product_cv,product_activity_freq,group_A,group_E,group_M,group_P,group_S,daily_avg_all_products,sales_relative_to_avg,daily_total_all_products,market_share,production_sales_ratio,delivery_sales_ratio,factory_issue_rate,inventory_proxy,target_1d_sum,target_1d_avg,target_1d_max,target_7d_sum,target_7d_avg,target_7d_max,target_14d_sum,target_14d_avg,target_14d_max,target_30d_sum,target_30d_avg,target_30d_max
2023-07-21,AT5X5K,0.0,1000,560.0,523.0,AT,no_holiday,Friday,Dhaka,0.0,0.0,67.0,31.8,no_event,0,0.0,106.9544,1030.0,1382.0,757.0,0.0,0.0,0.0,0.0,675.342857142857,506.0228152206287,0.0,1382.0,705.4857142857143,620.5041013403701,0.0,2103.0,574.8266666666666,572.9533837530081,0.0,2103.0,500.0,800.0,1000.0,557.1428571428571,228.0872848797362,350.0,1000.0,607.1428571428571,351.2927460204566,0.0,1000.0,1270.0,833.0,730.0,1223.0,547.0,494.0,-1.0,0.0,-675.342857142857,-705.4857142857143,0.9572736095292168,4,21,29,7,3,0,202,178251.2,806.5665158371041,938.8390921098855,1.1639946286829188,0.7873303167420814,True,False,False,False,False,0.0,0.0,0.0,0.0,1000000000.0,523000000.0,0.55999999944,-4286.799999999999,0.0,0.0,0.0,8456.0,1208.0,2937.0,10575.400000000001,755.3857142857144,2937.0,-1.0,-1.0,-1.0
2023-07-22,AT5X5K,0.0,500,645.0,466.0,AT,no_holiday,Saturday,Dhaka,0.0,0.6,65.0,31.8,no_event,0,0.0,106.8583,0.0,1030.0,1382.0,29.4,69.4,0.0,7.0,671.1428571428571,512.3600389607005,0.0,1382.0,700.5285714285716,626.2274377063529,0.0,2103.0,541.56,576.4978006956273,0.0,2103.0,1000.0,350.0,0.0,578.5714285714286,211.85125060039837,350.0,1000.0,642.8571428571429,307.5068122179397,0.0,1000.0,560.0,415.0,905.0,523.0,608.0,1071.0,0.0,-1.0,-671.1428571428571,-700.5285714285716,0.9580520817532953,5,22,29,7,3,1,203,178251.2,806.5665158371041,938.8390921098855,1.1639946286829188,0.7873303167420814,True,False,False,False,False,135.09756097560975,0.0,5539.0,0.0,500000000.0,466000000.0,1.28999999742,-3786.7999999999993,2041.0,2041.0,2041.0,8456.0,1208.0,2937.0,10591.400000000001,756.5285714285716,2937.0,-1.0,-1.0,-1.0
2023-07-23,AT5X5K,2041.0,500,680.0,727.0,AT,no_holiday,Sunday,Dhaka,0.0,4.6,70.0,31.5,no_event,0,0.0,106.8583,0.0,0.0,1030.0,852.0,2103.0,700.0,716.0,841.0,732.2244646736868,0.0,2041.0,696.1000000000001,615.6768270648294,0.0,2041.0,609.5933333333334,628.4715657207882,0.0,2103.0,500.0,350.0,0.0,600.0,191.4854215512687,500.0,1000.0,678.5714285714286,250.93232746506106,350.0,1000.0,645.0,120.0,900.0,466.0,462.4,869.0,0.0,1.3955399061032865,1200.0,1344.8999999999999,1.2081597454271513,6,23,29,7,3,1,204,178251.2,806.5665158371041,938.8390921098855,1.1639946286829188,0.7873303167420814,True,False,False,False,False,1319.8830483386355,1.54634912617652,54115.20498188405,0.037715832373646965,0.244977951864293,0.356197942010682,1.35999999728,-5327.799999999999,2937.0,2937.0,2937.0,7033.0,1004.7142857142857,2937.0,9302.400000000001,664.4571428571429,2937.0,-1.0,-1.0,-1.0
2023-07-24,AT5X5K,2937.0,1000,1383.0,1164.0,AT,no_holiday,Monday,Dhaka,0.0,3.9,65.0,32.1,no_event,0,0.0,106.8618,2041.0,0.0,0.0,677.0,1189.0,1531.0,723.0,1163.857142857143,1068.7671134803609,0.0,2937.0,820.9571428571429,854.3186909545445,0.0,2937.0,707.26,747.9133845296657,0.0,2937.0,500.0,700.0,1000.0,642.8571428571429,243.97501823713412,500.0,1000.0,678.5714285714286,250.93232746506106,350.0,1000.0,680.0,310.0,1258.0,727.0,458.0,1415.4,0.4390004899559039,3.3382570162481535,1773.142857142857,2116.042857142857,1.417683190365987,0,24,30,7,3,0,205,178251.2,806.5665158371041,938.8390921098855,1.1639946286829188,0.7873303167420814,True,False,False,False,False,1037.8038617886177,2.830014519418121,42549.95833333333,0.06902474444093992,0.3404834864349733,0.3963227782103089,1.382999998617,-7264.799999999999,1560.0,1560.0,1560.0,4388.0,626.8571428571429,1560.0,6923.4,494.5285714285714,1560.0,-1.0,-1.0,-1.0
2023-07-25,AT5X5K,1560.0,1500,1641.0,1906.0,AT,no_holiday,Tuesday,Dhaka,0.0,9.1,67.0,32.1,no_event,0,0.0,106.9184,2937.0,2041.0,0.0,757.0,237.0,928.0,114.0,1278.5714285714287,1060.8848283615043,0.0,2937.0,915.4571428571429,857.9196857822695,0.0,2937.0,735.3933333333333,763.955294744277,0.0,2937.0,1000.0,500.0,1000.0,785.7142857142857,393.3978962347221,500.0,1500.0,714.2857142857143,324.8837492849562,350.0,1500.0,1383.0,560.0,1452.0,1164.0,600.0,1067.2,-0.4688457609805925,1.060766182298547,281.42857142857133,644.5428571428571,1.3966480431671084,1,25,30,7,3,0,206,178251.2,806.5665158371041,938.8390921098855,1.1639946286829188,0.7873303167420814,True,False,False,False,False,521.560975609756,2.991021318619909,21384.0,0.07295173961499478,0.9615384609220906,1.22179487101167,1.0939999992706666,-7324.799999999999,501.0,501.0,501.0,3423.2,489.0285714285714,1417.0,5363.4,383.09999999999997,1417.0,-1.0,-1.0,-1.0
2023-07-26,AT5X5K,501.0,2000,1455.0,1459.0,AT,no_holiday,Wednesday,Dhaka,0.0,6.9,70.0,31.2,no_event,0,0.0,106.9589,1560.0,2937.0,2041.0,1382.0,507.0,403.0,0.0,1152.7142857142858,1098.1726813644739,0.0,2937.0,915.0285714285716,858.1408952170715,0.0,2937.0,727.9933333333333,765.1537352550216,0.0,2937.0,1500.0,500.0,1000.0,1000.0,577.3502691896261,500.0,2000.0,785.7142857142857,470.03623895830174,350.0,2000.0,1641.0,360.0,735.0,1906.0,337.0,469.0,-0.6788461538461539,-0.6374819102749638,-651.7142857142858,-414.0285714285716,1.2597576954945506,2,26,30,7,3,0,207,178251.2,806.5665158371041,938.8390921098855,1.1639946286829188,0.7873303167420814,True,False,False,False,False,1149.2317073170732,0.435943418872127,47118.5,0.010632766322980724,3.9920159600957765,2.912175642889869,0.72749999963625,-5825.799999999999,1417.0,1417.0,1417.0,3284.4,469.2,1417.0,4862.4,347.3142857142857,1417.0,-1.0,-1.0,-1.0
2023-07-27,AT5X5K,1417.0,1500,433.0,434.0,AT,no_holiday,Thursday,Dhaka,5.0,0.6,79.0,29.9,no_event,0,0.0,106.9342,501.0,1560.0,2937.0,1030.0,1044.0,1248.0,0.0,1208.0,1100.7037142967522,0.0,2937.0,941.6714285714287,868.1846333484707,0.0,2937.0,771.4266666666666,766.0803878469134,0.0,2937.0,2000.0,500.0,800.0,1142.857142857143,556.3486402641871,500.0,2000.0,835.7142857142857,507.41750804690145,350.0,2000.0,1455.0,1270.0,310.0,1459.0,1223.0,512.0,1.8283433133732534,0.37572815533980575,209.0,475.3285714285713,1.282825369937986,3,27,30,7,3,0,208,178251.2,806.5665158371041,938.8390921098855,1.1639946286829188,0.7873303167420814,True,False,False,False,False,1956.4756097560976,0.7242615201588879,80215.5,0.017664915134635268,1.0585744523228127,0.3062808748720671,0.2886666664742222,-5742.799999999999,0.0,0.0,0.0,2119.4,302.7714285714286,618.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2023-07-28,AT5X5K,0.0,2000,1712.0,1730.0,AT,no_holiday,Friday,Dhaka,4.0,0.6,78.0,30.4,no_event,0,0.0,106.7381,1417.0,501.0,1560.0,0.0,0.0,0.0,0.0,1208.0,1100.7037142967522,0.0,2937.0,941.6714285714287,868.1846333484707,0.0,2937.0,771.4266666666666,766.0803878469134,0.0,2937.0,1500.0,1000.0,800.0,1285.7142857142858,636.2090102803521,500.0,2000.0,921.4285714285714,594.7573149918071,350.0,2000.0,433.0,560.0,833.0,434.0,523.0,547.0,-1.0,0.0,-1208.0,-941.6714285714287,1.282825369937986,4,28,30,7,3,0,209,178251.2,806.5665158371041,938.8390921098855,1.1639946286829188,0.7873303167420814,True,False,False,False,False,0.0,0.0,0.0,0.0,2000000000.0,1730000000.0,0.8559999995719999,-3742.7999999999993,0.0,0.0,0.0,2119.4,302.7714285714286,618.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2023-07-29,AT5X5K,0.0,1500,1300.0,604.0,AT,no_holiday,Saturday,Dhaka,12.0,0.0,75.0,30.9,religious_holiday,Nationwide,373.0,106.4649,0.0,1417.0,501.0,0.0,29.4,69.4,0.0,1208.0,1100.7037142967522,0.0,2937.0,939.5714285714286,870.5932296018459,0.0,2937.0,771.4266666666666,766.0803878469134,0.0,2937.0,2000.0,500.0,350.0,1428.5714285714287,534.5224838248491,500.0,2000.0,1003.5714285714286,589.153331783542,350.0,2000.0,1712.0,645.0,415.0,1730.0,466.0,608.0,0.0,0.0,-1208.0,-939.5714285714286,1.2856925636308578,5,29,30,7,3,1,210,178251.2,806.5665158371041,938.8390921098855,1.1639946286829188,0.7873303167420814,True,False,False,False,False,0.0,0.0,0.0,0.0,1500000000.0,604000000.0,0.8666666660888889,-2242.7999999999993,618.0,618.0,618.0,2135.4,305.0571428571429,618.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2023-07-30,AT5X5K,618.0,500,765.0,896.0,AT,no_holiday,Sunday,Dhaka,0.0,8.7,67.0,32.5,no_event,0,0.0,106.4649,0.0,0.0,1417.0,2041.0,852.0,2103.0,700.0,1004.7142857142857,1051.5248791296247,0.0,2937.0,922.8571428571429,874.6406609084022,0.0,2937.0,792.0266666666666,752.8155312504871,0.0,2937.0,1500.0,500.0,350.0,1428.5714285714287,534.5224838248491,500.0,2000.0,1014.2857142857143,577.6039937763361,500.0,2000.0,1300.0,680.0,120.0,604.0,727.0,462.4,0.0,-0.6972072513473787,-386.71428571428567,-304.8571428571429,1.0886996892227712,6,30,30,7,3,1,211,178251.2,806.5665158371041,938.8390921098855,1.1639946286829188,0.7873303167420814,True,False,False,False,False,1268.7723577235774,0.48708501233564566,52019.66666666667,0.011880122261224021,0.8090614873639782,1.449838185356249,1.52999999694,-2360.7999999999993,292.0,292.0,292.0,2269.4,324.2,752.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2023-07-31,AT5X5K,292.0,0,280.0,737.0,AT,no_holiday,Monday,Dhaka,1.0,8.0,75.0,31.3,no_event,0,0.0,106.9523,618.0,0.0,0.0,2937.0,677.0,1189.0,1531.0,626.8571428571429,633.6440716394425,0.0,1560.0,895.3571428571429,888.9016218944558,0.0,2937.0,801.76,744.0588545501504,0.0,2937.0,500.0,1000.0,700.0,1285.7142857142858,755.9289460184547,0.0,2000.0,964.2857142857143,634.4072252682242,0.0,2000.0,765.0,1383.0,310.0,896.0,1164.0,458.0,-0.5275080906148868,-0.9005788219271366,-334.8571428571429,-603.3571428571429,0.7001196641562285,0,31,31,7,3,0,212,178251.2,806.5665158371041,938.8390921098855,1.1639946286829188,0.7873303167420814,True,False,False,False,False,688.7976829268292,0.4239270932726003,28240.704999999998,0.01033968521641582,0.0,2.523972594095984,280000000.0,-2652.7999999999993,595.2,595.2,595.2,2535.4,362.2,752.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2023-08-01,AT5X5K,595.2,0,251.0,301.0,AT,no_holiday,Tuesday,Dhaka,5.0,5.2,70.0,31.1,no_event,0,0.0,106.9345,292.0,618.0,0.0,1560.0,757.0,237.0,928.0,489.0285714285714,484.13125532334107,0.0,1417.0,883.8000000000001,891.8856808427347,0.0,2937.0,798.2666666666667,744.7987376064953,0.0,2937.0,0.0,1500.0,500.0,1071.4285714285713,886.4052604279185,0.0,2000.0,928.5714285714286,675.3102665027061,0.0,2000.0,280.0,1641.0,560.0,737.0,1906.0,600.0,1.0383561643835617,-0.6184615384615384,106.17142857142863,-288.6,0.5533249274442708,1,1,31,8,3,0,213,178251.2,806.5665158371041,938.8390921098855,1.1639946286829188,0.7873303167420814,True,False,False,False,False,715.1373171615411,0.8322877087859529,29320.630003623184,0.020299700241984936,0.0,0.5057123647417466,251000000.0,-3247.999999999999,362.2,362.2,362.2,1940.2,277.1714285714286,752.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2023-08-02,AT5X5K,362.2,0,865.0,680.0,AT,no_holiday,Wednesday,Dhaka,5.0,0.2,88.0,28.3,no_event,0,0.0,107.9688,595.2,292.0,618.0,501.0,1382.0,507.0,403.0,469.2,486.39634044676137,0.0,1417.0,810.9571428571429,889.7086409124541,0.0,2937.0,759.3066666666667,735.6617752338564,0.0,2937.0,0.0,2000.0,500.0,785.7142857142857,859.1246929842247,0.0,2000.0,892.8571428571429,711.946719823985,0.0,2000.0,251.0,1455.0,360.0,301.0,1459.0,337.0,-0.3914650537634409,-0.2770459081836327,-107.0,-448.7571428571429,0.5785755801698118,2,2,31,8,3,0,214,178251.2,806.5665158371041,938.8390921098855,1.1639946286829188,0.7873303167420814,True,False,False,False,False,651.5698615235065,0.555888202989028,26714.364322463767,0.013558248873691985,0.0,1.877415787196533,865000000.0,-3610.199999999999,252.0,252.0,252.0,1578.0,225.42857142857142,752.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2023-08-03,AT5X5K,252.0,500,480.0,206.2,AT,no_holiday,Thursday,Dhaka,19.0,7.1,84.0,29.0,no_event,0,0.0,107.3064,362.2,595.2,292.0,1417.0,1030.0,1044.0,1248.0,302.7714285714286,249.81663751830973,0.0,618.0,755.3857142857144,899.220936193054,0.0,2937.0,736.7733333333333,740.6525375189991,0.0,2937.0,0.0,1500.0,500.0,642.8571428571429,801.7837257372732,0.0,2000.0,892.8571428571429,711.946719823985,0.0,2000.0,865.0,433.0,1270.0,680.0,434.0,1223.0,-0.30425179458862506,-0.8221594918842625,-50.7714285714286,-503.38571428571436,0.40081698984327424,3,3,31,8,3,0,215,178251.2,806.5665158371041,938.8390921098855,1.1639946286829188,0.7873303167420814,True,False,False,False,False,1178.3465447154474,0.21385898818670115,48312.20833333334,0.0052160728869211056,1.9841269762534643,0.8182539650069287,0.95999999808,-3362.199999999999,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
